dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-funnel,tight,450vf,vf,2779,10.1254,3.55525,0.804454,0.640075,0,0,2777,0,0.798406,1,0,0,0.000981329,0.000981329,0,0.000981329,0.688354,0.689336,2,0.688354
cloth-funnel,tight,451ee,ee,13503,9.4563,3.73018,1.12767,2.69153,0,0,13487,0,1.78148,16,0,0,0.00154431,0,0,0,0,0,16,0
cloth-funnel,tight,451vf,vf,2784,10.3502,3.29983,0.821413,0.671242,0,0,2781,0,1.07388,3,0,0,0.00121463,0.00113114,0,0.00113114,0.0181885,0.0193196,3,0.0181885
cloth-funnel,tight,452ee,ee,13476,9.96681,3.58552,0.858564,2.03737,0,0,13460,0,1.60801,16,0,0,0.000804784,0,0,0,0,0,16,0
cloth-funnel,tight,453ee,ee,13532,9.38965,3.76833,0.909378,2.81562,0,0,13517,0,1.88352,14,0,0,0.000288357,0,0,0,0,0,15,0
cloth-funnel,tight,454ee,ee,13535,10.3123,3.8314,0.961633,2.1799,0,0,13520,0,1.84068,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,tight,455ee,ee,13482,10.0817,3.7858,1.03885,2.22198,0,0,13466,0,1.79716,15,0,0,0.00125302,0,0,0,0,0,16,0
cloth-funnel,tight,456ee,ee,13435,9.39083,4.09731,0.820262,2.5282,0,0,13419,0,1.91859,16,0,0,0.013453,0,0,0,0,0,16,0
cloth-funnel,tight,457ee,ee,13409,9.86909,3.8785,0.879044,1.96534,0,0,13394,0,1.58846,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,tight,458ee,ee,13383,9.40782,3.81933,0.994816,2.1927,0,0,13368,0,1.73374,14,0,0,0.00012373,0,0,0,0,0,15,0
cloth-funnel,tight,459ee,ee,13357,9.85475,3.62475,0.92269,2.45618,0,0,13341,0,2.13385,15,0,0,0.000286478,0,0,0,0,0,16,0
cloth-funnel,tight,459vf,vf,2769,9.61908,3.14031,0.9856,0.61902,0,0,2767,0,1.0527,2,0,0,0.00143863,0.00143863,0,0.00143863,0.0759277,0.0773664,2,0.0759277
cloth-funnel,tight,460ee,ee,13412,10.1484,4.04685,0.847813,2.31746,0,0,13395,0,1.87479,17,0,0,0.00107961,0,0,0,0,0,17,0
cloth-funnel,tight,460vf,vf,2774,9.46686,3.35637,0.950561,0.694697,0,0,2773,0,0.878531,1,0,0,0.00038065,0.00038065,0,0.00038065,0.533813,0.534194,1,0.533813
cloth-funnel,tight,461ee,ee,13402,9.82598,4.2014,0.544143,2.25798,0,0,13388,0,1.73783,14,0,0,0.000223859,0,0,0,0,0,14,0
cloth-funnel,tight,462ee,ee,13410,9.75232,3.76336,0.797543,2.21401,0,0,13396,0,1.95005,14,0,0,0.003242,0,0,0,0,0,14,0
cloth-funnel,tight,463ee,ee,13389,9.53025,3.89725,1.01917,2.18514,0,0,13373,0,2.10512,16,0,0,0.000815905,0,0,0,0,0,16,0
cloth-funnel,tight,464ee,ee,13371,9.38933,3.83488,0.896739,2.52657,0,0,13354,0,1.67966,16,0,0,0.00153279,0,0,0,0,0,17,0
cloth-funnel,tight,464vf,vf,2771,9.83853,3.30245,0.774023,0.696106,0,0,2770,0,0.874724,1,0,0,0.00083319,0.00083319,0,0.00083319,0.956787,0.95762,1,0.956787
cloth-funnel,tight,465ee,ee,13368,10.1439,3.70017,0.807654,2.86896,0,0,13353,0,1.68529,15,0,0,0.00124605,0,0,0,0,0,15,0
cloth-funnel,tight,465vf,vf,2770,10.3031,3.62744,1.04365,0.71956,0,0,2769,0,0.726952,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,466ee,ee,13408,9.63057,3.729,0.934242,2.2229,0,0,13395,0,1.79245,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,tight,467ee,ee,13413,9.82746,3.90147,0.885795,2.54667,0,0,13396,0,2.06768,16,0,0,0.00403363,0,0,0,0,0,17,0
cloth-funnel,tight,468ee,ee,13371,10.4709,3.72567,0.636075,2.43519,0,0,13357,0,1.61092,14,0,0,0.000801378,0,0,0,0,0,14,0
cloth-funnel,tight,468vf,vf,2769,9.85981,3.57377,0.789478,0.71252,0,0,2768,0,0.767303,1,0,0,0.000838799,0.000838799,0,0.000838799,0.192261,0.1931,1,0.192261
cloth-funnel,tight,469ee,ee,13367,9.91965,4.13062,0.633708,2.48606,0,0,13351,0,2.09206,16,0,0,0.00315822,0,0,0,0,0,16,0
cloth-funnel,tight,470ee,ee,13362,9.93475,4.35106,0.627787,2.73057,0,0,13347,0,1.63601,15,0,0,0.00346003,0,0,0,0,0,15,0
cloth-funnel,tight,471ee,ee,13351,10.0837,3.53755,0.91485,2.37672,0,0,13337,0,1.87911,14,0,0,0.000536262,0,0,0,0,0,14,0
cloth-funnel,tight,471vf,vf,2771,10.1765,3.40085,0.942785,0.714697,0,0,2770,0,0.896451,1,0,0,0.000399756,0.000399756,0,0.000399756,0.89624,0.89664,1,0.89624
cloth-funnel,tight,472ee,ee,13340,9.7642,3.68145,1.16982,1.89799,0,0,13327,0,1.98038,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,tight,473ee,ee,13347,9.98396,3.93667,0.512847,2.70193,0,0,13333,0,1.62699,14,0,0,0.00193742,0,0,0,0,0,14,0
cloth-funnel,tight,473vf,vf,2770,10.4641,3.55368,0.854244,0.715497,0,0,2769,0,0.563278,1,0,0,0.000166584,0.000166584,0,0.000166584,0.47229,0.472457,1,0.47229
cloth-funnel,tight,474ee,ee,13339,9.49838,3.77095,0.600172,2.54923,0,0,13321,0,1.56334,18,0,0,0.000704032,0,0,0,0,0,18,0
cloth-funnel,tight,474vf,vf,2768,9.70487,3.49918,1.05443,0.660171,0,0,2767,0,0.766344,1,0,0,0.00021976,0.00021976,0,0.00021976,0.144897,0.145117,1,0.144897
cloth-funnel,tight,475ee,ee,13342,9.6633,3.41323,0.87946,2.83501,0,0,13325,0,1.58619,16,0,0,0.00340629,0,0,0,0,0,17,0
cloth-funnel,tight,475vf,vf,2768,10.0173,3.54113,0.872868,0.667338,0,0,2767,0,0.749608,1,0,0,0.000332663,0.000332663,0,0.000332663,0.625732,0.626065,1,0.625732
cloth-funnel,tight,476ee,ee,13344,9.33195,3.84944,1.03501,2.34332,0,0,13329,0,2.38559,15,0,0,0.00291454,0,0,0,0,0,15,0
cloth-funnel,tight,476vf,vf,2769,22.4547,3.94912,1.08614,0.750056,0,0,2768,0,0.936226,1,0,0,0.000426484,0.000426484,0,0.000426484,0.841797,0.842223,1,0.841797
cloth-funnel,tight,477ee,ee,13336,10.5423,3.9984,0.807878,2.46127,0,0,13322,0,1.96947,14,0,0,0.00392654,0,0,0,0,0,14,0
cloth-funnel,tight,478ee,ee,13363,9.90944,4.08115,1.06477,2.22866,0,0,13345,0,1.55953,17,0,0,0.000795294,0,0,0,0,0,18,0
cloth-funnel,tight,478vf,vf,2776,10.0722,3.57886,0.931426,0.718281,0,0,2774,0,0.805574,2,0,0,0.00049294,0.00049294,0,0.00049294,0.0404053,0.0408982,2,0.0404053
cloth-funnel,tight,479ee,ee,13367,9.65041,3.7443,1.08761,1.94733,0,0,13354,0,1.57678,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,tight,479vf,vf,2775,9.60718,3.42923,0.922498,0.654027,0,0,2773,0,0.952162,2,0,0,0.000425942,0.000425942,0,0.000375606,0.226491,0.226866,2,0.22644
cloth-funnel,tight,480ee,ee,13364,10.198,3.72017,1.00992,2.56113,0,0,13350,0,1.88138,14,0,0,0.000516479,0,0,0,0,0,14,0
cloth-funnel,tight,480vf,vf,2770,9.44881,3.75517,1.02541,0.708777,0,0,2769,0,0.551342,1,0,0,0.000304418,0.000304418,0,0.000304418,0.648682,0.648986,1,0.648682
cloth-funnel,tight,481ee,ee,13350,9.74227,3.74215,1.01145,2.22159,0,0,13334,0,1.9407,15,0,0,0.00128126,0,0,0,0,0,16,0
cloth-funnel,tight,481vf,vf,2776,10.0675,3.53246,0.966081,0.678858,0,0,2774,0,0.827973,2,0,0,0.000905641,0.000905641,0,0.000567826,0.232357,0.232925,2,0.2323
cloth-funnel,tight,482ee,ee,13352,9.62746,3.73306,1.25407,2.13462,0,0,13336,0,1.90727,16,0,0,0.00373924,0,0,0,0,0,16,0
cloth-funnel,tight,482vf,vf,2776,9.82045,3.17529,0.926881,0.653195,0,0,2775,0,0.832165,1,0,0,0.000809604,0.000809604,0,0.000809604,0.164062,0.164872,1,0.164062
cloth-funnel,tight,483ee,ee,13347,9.79255,3.75729,0.757992,2.45438,0,0,13331,0,1.79505,16,0,0,0.00383461,0,0,0,0,0,16,0
cloth-funnel,tight,484ee,ee,13345,9.95645,3.51688,1.03254,2.33656,0,0,13331,0,2.09878,14,0,0,0.00169688,0,0,0,0,0,14,0
cloth-funnel,tight,484vf,vf,2769,9.87885,3.57601,0.513552,0.677674,0,0,2768,0,1.10204,1,0,0,0.000705171,0.000705171,0,0.000705171,0.0834961,0.0842013,1,0.0834961
cloth-funnel,tight,485ee,ee,13351,9.6394,3.84784,0.783975,2.47707,0,0,13335,0,1.76541,15,0,0,0.000370666,0,0,0,0,0,16,0
cloth-funnel,tight,486ee,ee,13367,10.2269,3.47963,0.965889,2.56203,0,0,13352,0,2.0095,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,tight,486vf,vf,2772,10.0182,3.70244,0.851364,0.67169,0,0,2771,0,1.0375,1,0,0,0.00109881,0.00109881,0,0.00109881,0.575439,0.576538,1,0.575439
cloth-funnel,tight,487ee,ee,13328,10.2473,3.83773,0.875811,2.79351,0,0,13312,0,1.73754,16,0,0,0.00183622,0,0,0,0,0,16,0
cloth-funnel,tight,487vf,vf,2758,10.1161,3.8433,0.864676,0.703977,0,0,2757,0,0.966496,1,0,0,0.001828,0.001828,0,0.001828,0.777832,0.77966,1,0.777832
cloth-funnel,tight,488ee,ee,13331,9.94355,3.81498,0.73652,2.67982,0,0,13311,0,1.68362,20,0,0,0.00398278,0,0,0,0,0,20,0
cloth-funnel,tight,488vf,vf,2760,10.1924,3.38155,0.974017,0.663018,0,0,2759,0,1.13471,1,0,0,0.00103722,0.00103722,0,0.00103722,0.64209,0.643127,1,0.64209
cloth-funnel,tight,489ee,ee,13318,9.73069,3.34012,1.0463,2.68513,0,0,13304,0,2.23689,13,0,0,0,0,0,0,0,0,14,0
cloth-funnel,tight,490ee,ee,13332,9.7985,3.83764,0.525839,2.38664,0,0,13317,0,1.69546,14,0,0,0.00367546,0,0,0,0,0,15,0
cloth-funnel,tight,490vf,vf,2756,9.91942,3.63108,1.13724,0.67905,0,0,2754,0,0.869092,2,0,0,0.00204644,0.00204644,0,0.00204644,0.110474,0.11252,2,0.110474
cloth-funnel,tight,491ee,ee,13321,10.0585,4.10348,0.537423,2.66398,0,0,13305,0,2.11913,16,0,0,0.00389647,0,0,0,0,0,16,0
cloth-funnel,tight,491vf,vf,2756,10.1636,3.70413,0.916195,0.650187,0,0,2755,0,1.11747,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,492ee,ee,13350,9.68452,3.83687,1.05392,3.25263,0,0,13334,0,1.56187,15,0,0,0.000179374,0,0,0,0,0,16,0
cloth-funnel,tight,492vf,vf,2761,10.3442,3.62183,0.943393,0.681322,0,0,2760,0,1.02489,1,0,0,0.000886826,0.000886826,0,0.000886826,0.0264893,0.0273761,1,0.0264893
cloth-funnel,tight,493ee,ee,13353,9.98179,3.71079,1.02461,1.75607,0,0,13339,0,1.70058,14,0,0,0.0012857,0,0,0,0,0,14,0
cloth-funnel,tight,494ee,ee,13354,9.86502,4.28258,0.561069,2.52965,0,0,13338,0,2.15011,15,0,0,0.00196301,0,0,0,0,0,16,0
cloth-funnel,tight,494vf,vf,2762,9.74842,3.28853,0.905762,0.653579,0,0,2761,0,0.919234,1,0,0,0.000648212,0.000648212,0,0.000648212,0.798096,0.798744,1,0.798096
cloth-funnel,tight,495ee,ee,13353,9.14383,4.05152,1.08019,2.69889,0,0,13337,0,1.71694,16,0,0,0.00212432,0,0,0,0,0,16,0
cloth-funnel,tight,495vf,vf,2763,10.1202,3.24566,0.79703,0.645995,0,0,2761,0,1.07286,2,0,0,0.00256755,0.00256755,0,0.00255331,0.771987,0.77454,2,0.771973
cloth-funnel,tight,496ee,ee,13344,9.55771,3.9528,0.847141,1.95718,0,0,13330,0,1.74724,14,0,0,0.000386597,0,0,0,0,0,14,0
cloth-funnel,tight,496vf,vf,2763,10.595,3.7705,0.855844,0.656587,0,0,2762,0,1.06253,1,0,0,0.000755344,0.000755344,0,0.000755344,0.546875,0.54763,1,0.546875
cloth-funnel,tight,497ee,ee,13354,9.97033,3.90659,0.799014,2.60923,0,0,13340,0,1.97104,14,0,0,0.00370141,0,0,0,0,0,14,0
cloth-funnel,tight,498ee,ee,13330,9.943,3.97814,0.546766,2.34376,0,0,13317,0,1.78868,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,tight,499ee,ee,13353,9.55924,3.77693,0.984864,3.03273,0,0,13339,0,2.4133,14,0,0,0.000382765,0,0,0,0,0,14,0
cloth-funnel,tight,52vf,vf,10713,9.40734,3.48738,0.882691,0.641579,0,0,10712,0,0.991904,1,0,0,0.000493404,0.000493404,0,0.000493404,0.733887,0.73438,1,0.733887
cloth-funnel,tight,53ee,ee,27746,9.60366,4.0783,0.553646,1.49845,0,0,27745,0,1.59259,1,0,0,0.000504498,0.000504498,0,0.000504498,0.736694,0.737199,1,0.736694
cloth-funnel,tight,54vf,vf,10695,10.124,3.42267,0.934242,0.664074,0,0,10694,0,0.956193,1,0,0,0.00131154,0.00131154,0,0.00131154,0.895508,0.896819,1,0.895508
cloth-funnel,tight,57ee,ee,27796,9.79114,4.03478,0.626635,1.74167,0,0,27795,0,1.67083,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,58ee,ee,27605,9.94732,3.99635,0.592141,1.5316,0,0,27602,0,1.66766,3,0,0,0.00378562,0.00227366,0,0.00227366,0.00939941,0.0116731,3,0.00939941
cloth-funnel,tight,59ee,ee,27633,9.9088,3.47432,0.94765,1.69764,0,0,27632,0,1.54741,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,63ee,ee,27674,10.3551,3.65156,0.639819,1.43567,0,0,27673,0,1.59406,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,64ee,ee,27689,10.1925,3.29788,0.937217,1.76372,0,0,27688,0,1.72346,1,0,0,0.00534556,0.00534556,0,0.00534556,0.166016,0.171361,1,0.166016
cloth-funnel,tight,66ee,ee,27751,9.86825,4.05993,0.604972,1.43448,0,0,27750,0,1.84279,1,0,0,0.00104189,0.00104189,0,0.00104189,0.371094,0.372136,1,0.371094
cloth-funnel,tight,67ee,ee,27769,10.1307,3.63639,1.16361,1.44869,0,0,27767,0,1.42971,2,0,0,0.000794975,0.000794975,0,0.000794975,0.385498,0.386293,2,0.385498
cloth-funnel,tight,75ee,ee,27746,10.3165,3.7009,1.11955,1.34885,0,0,27745,0,1.50955,1,0,0,0.00119699,0.00119699,0,0.00119699,0.211914,0.213111,1,0.211914
cloth-funnel,tight,76vf,vf,10663,10.7471,3.49672,0.899395,0.646571,0,0,10662,0,0.796902,1,0,0,0.00117971,0.00117971,0,0.00117971,0.916992,0.918172,1,0.916992
cloth-funnel,tight,80ee,ee,27653,10.4121,3.8377,0.753351,1.64977,0,0,27652,0,2.03558,1,0,0,0.000612082,0.000612082,0,0.000612082,0.441406,0.442018,1,0.441406
cloth-funnel,relaxed,103ee,ee,27918,34.4052,3.80468,0.842661,1.52414,0,0,27915,0,1.30076,3,0,0,0.22914,0.0743881,0,0.0861256,0.0886111,0.174737,3,0.0886111
cloth-funnel,relaxed,103vf,vf,10701,32.0648,3.52113,0.821734,1.4909,0,0,10700,0,1.60283,1,0,0,0.114983,0.114983,0,0.114983,0.050207,0.16519,1,0.050207
cloth-funnel,relaxed,104ee,ee,27921,9.75639,3.69434,0.88474,1.81255,0,0,27920,0,1.51899,1,0,0,0.131395,0.131395,0,0.131395,0.120185,0.25158,1,0.120185
cloth-funnel,relaxed,106vf,vf,10708,9.84826,3.44613,0.913442,1.70826,0,0,10707,0,1.60904,1,0,0,0.0893601,0.0893601,0,0.0893601,0.396105,0.485465,1,0.396105
cloth-funnel,relaxed,107ee,ee,27938,9.04729,3.79677,0.571917,1.70449,0,0,27937,0,1.47461,1,0,0,0.213967,0.213967,0,0.172936,0.321772,0.494708,1,0.280741
cloth-funnel,relaxed,108ee,ee,27957,9.61707,3.46101,1.08393,1.29669,0,0,27956,0,1.39538,1,0,0,0.217038,0.217038,0,0.217038,0.0428287,0.259867,1,0.0428287
cloth-funnel,relaxed,113vf,vf,10733,9.75604,3.09593,0.848004,1.56216,0,0,10732,0,1.76068,1,0,0,0.0667004,0.0667004,0,0.0667004,0.174114,0.240814,1,0.174114
cloth-funnel,relaxed,117ee,ee,28200,9.48836,3.33512,1.11238,1.44469,0,0,28199,0,1.39333,1,0,0,0.0806717,0.0806717,0,0.0861828,0.0274476,0.11363,1,0.0329588
cloth-funnel,relaxed,118ee,ee,28225,9.19484,3.48283,0.868612,1.25903,11,0,28210,0,1.34089,4,0,0,0.726545,0.176609,0,0.189752,0.0215416,0.211294,15,0.0358685
cloth-funnel,relaxed,118vf,vf,10771,9.3813,2.90544,0.835045,1.47115,5,0,10765,0,1.58436,1,0,0,0.0142376,0.0142376,0,0.150446,0.0545742,0.20502,6,0.0545742
cloth-funnel,relaxed,119ee,ee,28216,8.91699,3.23407,0.992928,1.22322,1,0,28214,0,1.53528,1,0,0,0.503967,0.503967,0,0.558196,0.000344314,0.558541,2,0.000488335
cloth-funnel,relaxed,120ee,ee,28253,8.17206,3.36613,0.802886,1.39391,0,0,28252,0,1.38968,1,0,0,0.172584,0.172584,0,0.221524,0.0162454,0.237769,1,0.0651852
cloth-funnel,relaxed,121ee,ee,28252,9.44753,3.57457,1.05545,1.60782,0,0,28251,0,1.62718,1,0,0,0.503959,0.503959,0,0.520622,0.037389,0.558011,1,0.0540525
cloth-funnel,relaxed,122ee,ee,28278,8.75719,3.51752,0.839173,1.6028,0,0,28277,0,1.41704,1,0,0,0.277976,0.277976,0,0.291272,0.0263775,0.317649,1,0.0396731
cloth-funnel,relaxed,123vf,vf,10783,8.82643,3.25253,0.510895,1.27574,0,0,10782,0,1.52401,1,0,0,0.156338,0.156338,0,0.156338,0.050305,0.206643,1,0.050305
cloth-funnel,relaxed,130ee,ee,28389,9.09897,3.43214,1.09539,1.64139,0,0,28388,0,1.53131,1,0,0,0.0316516,0.0316516,0,0.0316516,0.582387,0.614038,1,0.582387
cloth-funnel,relaxed,131vf,vf,10839,9.27042,3.04201,0.843652,1.45115,0,0,10838,0,1.57153,1,0,0,0.0259461,0.0259461,0,0.0259461,0.0628413,0.0887874,1,0.0628413
cloth-funnel,relaxed,133ee,ee,29054,9.37,3.5099,0.882948,1.34837,0,0,29053,0,1.83703,1,0,0,0.232807,0.232807,0,0.274276,0.0476426,0.321919,1,0.0891123
cloth-funnel,relaxed,134ee,ee,29213,9.3204,3.60993,0.866116,1.4205,0,0,29212,0,1.43663,1,0,0,0.0719262,0.0719262,0,0.265624,0.0625155,0.328139,1,0.256213
cloth-funnel,relaxed,138ee,ee,31533,8.62471,3.52152,0.885891,1.63099,0,0,31531,0,1.46882,2,0,0,0.111538,0.111538,0,0.111538,0.824727,0.936265,2,0.824727
cloth-funnel,relaxed,139ee,ee,32128,9.21951,3.52597,0.826565,1.28645,2,0,32126,0,1.62283,0,0,0,0,0,0,0.999398,0.000602439,1,2,0.000602439
cloth-funnel,relaxed,140vf,vf,11462,8.86982,3.11782,0.793095,1.57246,0,0,11461,0,1.56782,1,0,0,0.0310455,0.0310455,0,0.0310455,0.902299,0.933345,1,0.902299
cloth-funnel,relaxed,141ee,ee,33083,8.88819,4.12943,0.461873,1.56497,0,0,33082,0,1.50216,1,0,0,0.252952,0.252952,0,0.23901,0.0445689,0.283579,1,0.0306272
cloth-funnel,relaxed,143ee,ee,33560,8.98425,3.26114,1.04253,1.37266,0,0,33558,0,1.61681,2,0,0,0.0683008,0.0683008,0,0.0505483,0.51287,0.563419,2,0.51287
cloth-funnel,relaxed,144ee,ee,33585,8.80381,3.2981,1.16931,1.52037,0,0,33584,0,1.39605,1,0,0,0.104355,0.104355,0,0.104355,0.184909,0.289263,1,0.184909
cloth-funnel,relaxed,145ee,ee,33517,9.24671,3.50696,1.07936,1.371,0,0,33516,0,1.29989,1,0,0,0.314496,0.314496,0,0.314496,0.367597,0.682093,1,0.367597
cloth-funnel,relaxed,146ee,ee,33295,9.10137,3.49637,0.973856,1.40808,0,0,33294,0,1.86352,1,0,0,0.290567,0.290567,0,0.785443,0.0472932,0.832736,1,0.542169
cloth-funnel,relaxed,147ee,ee,33148,8.92995,3.35004,0.811206,1.41947,1,0,33147,0,1.51739,0,0,0,0,0,0,0.983095,0.0169054,1,1,0.0169054
cloth-funnel,relaxed,148vf,vf,11130,9.74183,3.37832,0.834629,1.67547,0,0,11129,0,1.54398,1,0,0,0.0564742,0.0564742,0,0.0564742,0.428395,0.484869,1,0.428395
cloth-funnel,relaxed,149vf,vf,11099,8.92102,2.89507,0.800678,1.32617,0,0,11098,0,1.54488,1,0,0,0.031554,0.031554,0,0.031554,0.161265,0.192819,1,0.161265
cloth-funnel,relaxed,150ee,ee,33156,8.87837,3.6186,0.457873,1.5604,1,0,33155,0,1.51506,0,0,0,0,0,0,0.455184,0.544816,1,1,0.927634
cloth-funnel,relaxed,151ee,ee,33146,9.08879,3.79466,0.860388,1.35109,0,0,33145,0,1.50542,1,0,0,0.00645788,0.00645788,0,0.00645788,0.00143952,0.0078974,1,0.00143952
cloth-funnel,relaxed,155ee,ee,32589,8.80087,3.87917,0.883683,1.69175,0,0,32587,0,1.22399,2,0,0,0.182805,0.182805,0,0.193581,0.0253395,0.218921,2,0.0361161
cloth-funnel,relaxed,158vf,vf,10559,9.13778,3.31692,0.422674,1.44312,0,0,10558,0,1.87274,1,0,0,0.0381622,0.0381622,0,0.0381622,0.233611,0.271773,1,0.233611
cloth-funnel,relaxed,159ee,ee,33644,9.39422,3.49387,1.11782,1.63131,0,0,33643,0,1.32946,1,0,0,0.101249,0.101249,0,0.303008,0.483333,0.786342,1,0.685093
cloth-funnel,relaxed,159vf,vf,10489,9.14287,3.07782,0.857477,1.5698,0,0,10488,0,1.66385,1,0,0,0.200376,0.200376,0,0.200376,0.556662,0.757038,1,0.556662
cloth-funnel,relaxed,160vf,vf,10362,9.71984,3.26028,0.767143,1.40524,0,0,10361,0,1.47282,1,0,0,0.112357,0.112357,0,0.112357,0.0723657,0.184723,1,0.0723657
cloth-funnel,relaxed,161ee,ee,33093,9.44481,3.1614,1.11011,1.38888,0,0,33091,0,1.64097,2,0,0,0.450097,0.450097,0,0.420561,0.0408367,0.461398,2,0.0113002
cloth-funnel,relaxed,162ee,ee,32881,9.52871,2.99193,0.851525,1.32265,1,0,32880,0,1.50078,0,0,0,0,0,0,0.99887,0.00112971,1,1,0.00112971
cloth-funnel,relaxed,166ee,ee,33024,10.7113,3.64193,1.14847,1.31007,0,0,33023,0,1.38264,1,0,0,0.000358433,0.000358433,0,0.000358433,0.96274,0.963098,1,0.96274
cloth-funnel,relaxed,167ee,ee,33268,9.86659,3.62641,0.907874,1.80106,0,0,33265,0,1.47675,3,0,0,0.000208835,0.000130034,0,0.000145501,0.023507,0.0236525,3,0.0235225
cloth-funnel,relaxed,167vf,vf,9930,9.51585,3.5867,0.817765,1.53294,0,0,9929,0,1.61105,1,0,0,0.0307294,0.0307294,0,0.0307294,0.721704,0.752433,1,0.721704
cloth-funnel,relaxed,168ee,ee,33644,9.56343,3.71358,0.958113,1.79501,0,0,33642,0,1.63783,1,0,0,0.000464391,0.000464391,0,0.000464391,0.504231,0.504696,2,0.504231
cloth-funnel,relaxed,169ee,ee,33826,9.51694,3.75965,0.91901,1.6291,0,0,33824,0,1.60308,2,0,0,0.187683,0.187683,0,0.161437,0.639254,0.800692,2,0.613009
cloth-funnel,relaxed,170ee,ee,34091,10.0494,3.72353,1.1198,1.73038,0,0,34089,0,1.19359,2,0,0,0.212979,0.212979,0,0.143529,0.00111334,0.144643,2,0.0127414
cloth-funnel,relaxed,171ee,ee,34915,9.95088,3.57131,1.09584,1.34745,0,0,34914,0,1.27231,1,0,0,0.0235572,0.0235572,0,0.0235572,0.78713,0.810687,1,0.78713
cloth-funnel,relaxed,174ee,ee,35429,8.92377,4.40062,1.09613,1.58872,0,0,35428,0,1.65867,1,0,0,0.0791104,0.0791104,0,0.752331,0.0428287,0.79516,1,0.716049
cloth-funnel,relaxed,175ee,ee,34732,9.42225,3.59531,1.12809,1.30361,0,0,34731,0,1.25743,1,0,0,0.0359818,0.0359818,0,0.516206,0.0171594,0.533366,1,0.497384
cloth-funnel,relaxed,176ee,ee,34403,9.40837,3.9616,0.44405,1.7001,1,0,34401,0,1.53678,1,0,0,0.0289892,0.0289892,0,0.0151637,0.414575,0.429739,2,0.40075
cloth-funnel,relaxed,176vf,vf,9525,10.2096,3.75405,0.834597,1.50974,0,0,9524,0,2.08752,1,0,0,0.0178689,0.0178689,0,0.0178689,0.483333,0.501202,1,0.483333
cloth-funnel,relaxed,177ee,ee,34018,9.95536,3.66977,1.06841,1.34924,0,0,34015,0,1.90845,3,0,0,0.344386,0.218318,0,0.337374,0.00895564,0.34633,3,0.00194359
cloth-funnel,relaxed,178ee,ee,34357,9.52756,3.65121,1.1288,1.61166,1,0,34356,0,1.83556,0,0,0,0,0,0,0.992148,0.00785193,1,1,0.230117
cloth-funnel,relaxed,181ee,ee,36096,9.50235,3.52126,1.14806,1.52104,0,0,36095,0,1.31452,1,0,0,0.000317127,0.000317127,0,0.000317127,0.718313,0.71863,1,0.718313
cloth-funnel,relaxed,182ee,ee,36396,9.82227,3.44958,1.05849,1.58427,1,0,36395,0,1.38728,0,0,0,0,0,0,0.647027,0.352973,1,1,0.354747
cloth-funnel,relaxed,182vf,vf,9577,8.78935,3.00985,0.98688,1.3388,0,0,9576,0,1.85184,1,0,0,0.0930427,0.0930427,0,0.0930427,0.5579,0.650943,1,0.5579
cloth-funnel,relaxed,184ee,ee,37026,8.76999,3.43813,1.17177,1.20492,0,0,37024,0,1.30706,2,0,0,0.00963864,0.00963864,0,0.0192136,0.251629,0.270842,2,0.261204
cloth-funnel,relaxed,184vf,vf,9646,10.1727,3.35804,0.435474,1.60619,0,0,9644,0,1.57016,2,0,0,0.0369692,0.0369692,0,0.010979,0.00785193,0.0188309,2,0.00785193
cloth-funnel,relaxed,185ee,ee,35908,9.29656,3.6427,0.467345,1.50098,0,0,35907,0,1.5284,1,0,0,0.082664,0.082664,0,0.164046,0.0683407,0.232386,1,0.149722
cloth-funnel,relaxed,186ee,ee,35216,9.95865,3.79895,0.437042,1.57009,1,0,35215,0,1.30943,0,0,0,0,0,0,0.21287,0.78713,1,1,0.883617
cloth-funnel,relaxed,187ee,ee,35161,9.45553,3.70145,1.06835,1.5651,0,0,35159,0,1.34076,2,0,0,0.139814,0.139814,0,0.00825785,0.000685182,0.00894303,2,0.000685182
cloth-funnel,relaxed,188ee,ee,34502,9.06575,3.60359,0.455761,1.56478,1,0,34500,0,1.53451,1,0,0,0.000519209,0.000519209,0,0.000519209,0.667154,0.667673,2,0.667154
cloth-funnel,relaxed,189ee,ee,34563,9.34197,3.5354,0.490928,1.57457,0,0,34561,0,1.47339,2,0,0,0.0188398,0.0188398,0,0.0184931,0.000553772,0.0190469,2,0.000207113
