dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
rod-twist,relaxed,1553vf,vf,125369,16.0925,3.20065,1.55394,1.41715,0,0,125367,0,2.0572,2,0,0,0.133872,0.133872,0,0.102344,0.290804,0.393148,2,0.259276
rod-twist,relaxed,1554ee,ee,564428,14.8048,6.35702,2.3697,2.06107,0,0,564426,0,3.79232,2,0,0,0.0444994,0.0444994,0,0.0157637,0.0626801,0.0784438,2,0.0626801
rod-twist,relaxed,1555vf,vf,113125,14.9281,3.34279,1.0362,1.41878,0,0,113124,0,1.57791,1,0,0,0.117109,0.117109,0,0.117109,0.192082,0.309191,1,0.192082
rod-twist,relaxed,1556ee,ee,570953,14.5265,5.87838,2.01006,1.67426,0,0,570951,0,3.74278,2,0,0,0.0796394,0.0796394,0,0.0671507,0.108616,0.175766,2,0.0961268
rod-twist,relaxed,1557ee,ee,562852,14.1217,5.75729,2.14897,1.66412,0,0,562851,0,3.56048,1,0,0,0.052381,0.052381,0,0.052381,0.138519,0.190899,1,0.138519
rod-twist,relaxed,1557vf,vf,117804,16.1127,3.60026,1.16928,1.64837,0,0,117803,0,1.54473,1,0,0,0.08577,0.08577,0,0.08577,0.104765,0.190535,1,0.104765
rod-twist,relaxed,1558ee,ee,608221,13.7569,6.15319,2.01291,2.54534,1,0,608214,0,4.15001,6,0,0,0.099874,0.0403492,0,0.0164825,0.0506796,0.0671621,7,0.045766
rod-twist,relaxed,1559ee,ee,626777,15.308,6.35405,2.50742,6.28857,1,0,626757,0,3.84473,19,0,0,0.0946506,0.0291744,0,0.00393142,0.0192259,0.0231574,20,0.0180837
rod-twist,relaxed,1559vf,vf,136702,14.8079,3.57156,0.682415,1.34461,0,0,136700,0,1.862,2,0,0,0.0217301,0.0217301,0,0.00193181,0.00761991,0.00955171,2,0.00835143
rod-twist,relaxed,1560ee,ee,612770,14.2932,6.54659,2.3296,3.43745,8,0,612758,0,4.33515,4,0,0,0.0561255,0.0300238,0,0.0633881,0.0107002,0.0740883,12,0.0602899
rod-twist,relaxed,1560vf,vf,132354,15.5593,3.20478,1.065,1.54972,2,0,132352,0,1.41744,0,0,0,0,0,0,0.629812,0.370188,1,2,0.376283
rod-twist,relaxed,1561ee,ee,590014,15.1872,6.11575,2.21588,1.76594,0,0,590012,0,3.12994,2,0,0,0.0322186,0.0322186,0,0.00476608,0.0806342,0.0854003,2,0.0749262
rod-twist,relaxed,1561vf,vf,125144,16.2664,3.85088,0.970023,1.4176,0,0,125143,0,1.33891,1,0,0,0.00411517,0.00411517,0,0.00411517,0.0584298,0.062545,1,0.0584298
rod-twist,relaxed,1562ee,ee,605677,15.0511,6.17939,2.26052,1.49891,0,0,605675,0,3.90668,2,0,0,0.11991,0.11991,0,0.0170934,0.0882674,0.105361,2,0.0877341
rod-twist,relaxed,1562vf,vf,129625,15.6411,3.51466,0.898729,1.55071,0,0,129622,0,1.6884,3,0,0,0.0139239,0.000912998,0,0.000676566,0.0533619,0.0540385,3,0.0533619
rod-twist,relaxed,1563ee,ee,626998,14.5909,6.08077,2.26285,1.71461,0,0,626994,0,3.59428,4,0,0,0.087258,0.062119,0,0.0684738,0.0402873,0.108761,4,0.0673227
rod-twist,relaxed,1563vf,vf,135825,15.3141,3.82867,0.842538,1.71922,0,0,135823,0,2.14094,2,0,0,0.0406481,0.0406481,0,0.0406481,0.229724,0.270372,2,0.229724
rod-twist,relaxed,1564ee,ee,614085,14.4786,6.4878,2.47018,1.53852,1,0,614083,0,3.80147,1,0,0,0.118847,0.118847,0,0.395293,0.00201346,0.397307,2,0.27846
rod-twist,relaxed,1565ee,ee,601115,14.9866,5.86129,2.41533,2.21626,3,0,601111,0,3.40801,1,0,0,0.0415805,0.0415805,0,0.255866,0.0102454,0.266112,4,0.167542
rod-twist,relaxed,1566ee,ee,627649,15.0613,6.02788,2.20973,2.48835,1,0,627645,0,3.70407,3,0,0,0.255387,0.0831428,0,0.0593408,0.0559119,0.115253,4,0.103408
rod-twist,relaxed,1568ee,ee,616225,14.6729,6.13427,2.44266,2.23866,1,0,616215,0,3.59808,9,0,0,0.13123,0.0367987,0,0.00746199,0.0274678,0.0349298,10,0.0285193
rod-twist,relaxed,1568vf,vf,131593,15.4148,3.54202,1.0442,1.43766,0,0,131592,0,2.61446,1,0,0,0.0867938,0.0867938,0,0.0867938,0.218908,0.305702,1,0.218908
rod-twist,relaxed,1569ee,ee,704756,14.4821,6.18368,2.89941,6.9683,1,0,704723,0,4.10166,32,0,0,0.111754,0.0254878,0,0.0277938,0.0175075,0.0453013,33,0.0381864
rod-twist,relaxed,1569vf,vf,159593,14.8278,3.57024,1.01543,1.64412,0,0,159590,0,2.21236,3,0,0,0.0615857,0.0416114,0,0.0224724,0.119602,0.142074,3,0.128343
rod-twist,relaxed,1570ee,ee,669323,14.0329,6.23411,2.35069,1.67455,0,0,669320,0,4.02511,3,0,0,0.125779,0.0905881,0,0.213086,0.00644687,0.219533,3,0.128945
rod-twist,relaxed,1571ee,ee,653748,15.0872,6.05949,2.54861,1.46115,1,0,653746,0,3.5282,1,0,0,0.0800486,0.0800486,0,0.28389,0.0227312,0.306622,2,0.226573
rod-twist,relaxed,1572ee,ee,690460,14.7497,6.42995,2.53203,2.96847,1,0,690451,0,3.87977,8,0,0,0.107243,0.0409861,0,0.00436885,0.0516427,0.0560116,9,0.051226
rod-twist,relaxed,1572vf,vf,153950,15.5974,3.96655,1.18819,1.68575,0,0,153949,0,2.02932,1,0,0,0.00917238,0.00917238,0,0.00917238,0.165428,0.1746,1,0.165428
rod-twist,relaxed,1573ee,ee,735925,15.3407,6.48435,2.52086,4.84631,1,0,735902,0,3.82333,22,0,0,0.137138,0.0309092,0,0.107403,0.0195936,0.126997,23,0.0900735
rod-twist,relaxed,1573vf,vf,168504,15.2876,3.97343,1.45452,1.51123,0,0,168502,0,1.93646,2,0,0,0.0110665,0.0110665,0,0.00930597,0.154648,0.163954,2,0.154648
rod-twist,relaxed,1574ee,ee,832416,15.1735,6.8837,2.55885,7.47459,3,0,832371,0,4.36802,42,0,0,0.192537,0.0345024,0,0.00851016,0.0332765,0.0417867,45,0.0304854
rod-twist,relaxed,1574vf,vf,200164,14.8827,4.26443,1.0753,1.45916,0,0,200163,0,2.11457,1,0,0,0.0150703,0.0150703,0,0.0150703,0.420093,0.435163,1,0.420093
rod-twist,relaxed,1575ee,ee,1004563,15.1674,7.0667,3.13531,9.18543,3,0,1004470,0,5.30409,90,0,0,0.252358,0.019725,0,0.00232875,0.0088809,0.0112096,93,0.00919843
rod-twist,relaxed,1575vf,vf,258604,15.845,4.80957,1.48371,2.63491,1,0,258590,0,3.02466,13,0,0,0.0392264,0.00905528,0,0.0104337,0.127041,0.137475,14,0.126324
rod-twist,relaxed,1576ee,ee,1326061,15.259,7.52489,3.72541,8.91142,10,0,1325679,0,6.18205,372,0,0,0.230318,0.00761543,0,0.00168459,0.0140132,0.0156978,382,0.0133449
rod-twist,relaxed,1576vf,vf,369815,15.184,5.9122,2.61635,6.09242,1,0,369730,0,3.89757,84,0,0,0.547268,0.00637774,0,0.000465455,0.0236857,0.0241511,85,0.0234134
rod-twist,relaxed,1577ee,ee,1715281,13.6624,8.73421,4.23055,11.832,7,0,1714685,0,7.55942,589,0,0,0.249831,0.00520912,0,0.00191012,0.0034357,0.00534581,596,0.00346973
rod-twist,relaxed,1577vf,vf,508014,15.7115,5.9003,1.61276,6.29654,2,0,507885,0,3.47671,127,0,0,0.417842,0.00483533,0,0.0032312,0.0127235,0.0159547,129,0.0126325
rod-twist,relaxed,1578ee,ee,2169250,13.9323,9.93095,4.98496,11.9639,21,0,2167898,0,9.49819,1331,0,0,0.187459,0.00246551,0,0.00101098,0.00183133,0.00284231,1352,0.00172793
rod-twist,relaxed,1578vf,vf,671613,14.9701,7.41079,1.86136,6.52067,4,0,671291,0,4.58529,318,0,0,0.234847,0.00240574,0,0.00103074,0.00333718,0.00436792,322,0.0033008
rod-twist,relaxed,1579ee,ee,2462885,14.0309,11.5346,5.51077,14.8317,26,0,2461569,0,12.8877,1290,0,0,0.604548,0.00352649,0,0.000751591,0.00340219,0.00415379,1316,0.00340685
rod-twist,relaxed,1579vf,vf,778640,15.3269,6.94846,2.03124,7.09243,4,0,778344,0,5.68888,292,0,0,0.6268,0.00337546,0,0.00180766,0.00745483,0.00926249,296,0.00659965
rod-twist,relaxed,1580ee,ee,2741209,14.4291,12.6583,6.07082,12.5912,28,0,2739812,0,11.2709,1369,0,0,0.667027,0.00278114,0,0.000355705,0.00124735,0.00160305,1397,0.00122539
rod-twist,relaxed,1580vf,vf,878694,14.4649,6.89451,2.28125,6.21664,3,0,878352,0,4.66318,339,0,0,0.27925,0.00271229,0,0.00337571,0.00954203,0.0129177,342,0.00913222
rod-twist,relaxed,1581ee,ee,2483284,13.5306,12.3437,5.46328,13.0248,12,0,2482799,0,10.3998,473,0,0,0.443328,0.00952756,0,0.000732469,0.00195391,0.00268638,485,0.00180687
rod-twist,relaxed,1581vf,vf,783758,14.1313,6.10944,2.06788,6.31981,5,0,783664,0,4.14767,89,0,0,0.0882008,0.0065314,0,0.00381628,0.0201485,0.0239648,94,0.0189169
rod-twist,relaxed,1582ee,ee,2135376,13.4924,10.0914,5.0177,12.8621,12,0,2135019,0,9.02902,345,0,0,0.318024,0.00842735,0,0.00320891,0.00661884,0.00982776,357,0.00589587
rod-twist,relaxed,1582vf,vf,656886,14.2246,6.10282,1.98942,6.6974,0,0,656826,0,5.56776,60,0,0,0.63797,0.00658813,0,0.0389989,0.00370506,0.042704,60,0.0415005
rod-twist,relaxed,1583ee,ee,1637625,13.9936,9.18367,4.039,9.81386,11,0,1637478,0,7.46451,136,0,0,0.182207,0.0110841,0,0.00154483,0.0185415,0.0200863,147,0.0175327
rod-twist,relaxed,1583vf,vf,478619,14.2697,5.34534,1.89179,3.55648,2,0,478588,0,3.16728,29,0,0,0.122181,0.00688331,0,0.00846528,0.0342229,0.0426881,31,0.0356697
rod-twist,relaxed,1584ee,ee,1354721,13.6768,8.81443,3.97913,11.9462,13,0,1354581,0,9.15365,127,0,0,0.167917,0.0109836,0,0.00187982,0.00383994,0.00571976,140,0.00413665
rod-twist,relaxed,1584vf,vf,377931,13.7941,5.46383,1.17898,4.16789,0,0,377905,0,3.26942,26,0,0,0.107951,0.00842653,0,0.00344714,0.0165039,0.019951,26,0.0148804
rod-twist,relaxed,1585ee,ee,1106794,14.0314,8.29035,3.13349,2.1305,1,0,1106788,0,5.28751,5,0,0,0.167055,0.0486261,0,0.00310049,0.0653128,0.0684133,6,0.064191
rod-twist,relaxed,1585vf,vf,292151,15.0549,5.04781,1.04685,1.59759,1,0,292149,0,2.12286,1,0,0,0.0157145,0.0157145,0,0.0157145,0.142501,0.158216,2,0.142501
rod-twist,relaxed,1586ee,ee,1074300,14.0454,7.61949,2.95576,4.73418,0,0,1074280,0,6.08135,20,0,0,0.174131,0.0208633,0,0.00805168,0.0611881,0.0692398,20,0.0596868
rod-twist,relaxed,1586vf,vf,281258,14.2152,4.72833,1.11367,1.86875,1,0,281253,0,1.94117,4,0,0,0.107158,0.044954,0,0.0085845,0.0588083,0.0673928,5,0.0569376
rod-twist,relaxed,1587ee,ee,1011189,13.5645,7.44979,3.13333,1.3943,0,0,1011187,0,4.91018,2,0,0,0.0702802,0.0702802,0,0.277469,0.00604705,0.283517,2,0.213236
rod-twist,relaxed,1587vf,vf,260509,15.0937,4.94125,0.863626,1.48198,0,0,260508,0,1.77045,1,0,0,0.0344532,0.0344532,0,0.0342018,0.195605,0.229807,1,0.195353
rod-twist,relaxed,1588ee,ee,966030,15.9902,8.26309,2.83564,1.8476,0,0,966029,0,4.61851,1,0,0,0.092926,0.092926,0,0.410723,0.0092107,0.419933,1,0.327007
rod-twist,relaxed,1588vf,vf,245973,15.5293,5.21664,0.86753,1.67973,0,0,245972,0,1.83768,1,0,0,0.138619,0.138619,0,0.138619,0.175356,0.313975,1,0.175356
rod-twist,relaxed,1589ee,ee,941347,14.9162,8.00687,2.59517,1.82763,0,0,941343,0,4.59575,4,0,0,0.146525,0.0220519,0,0.0413181,0.00776783,0.0490859,4,0.0437536
rod-twist,relaxed,1589vf,vf,237165,15.1995,4.63092,1.07652,1.52937,0,0,237164,0,1.76171,1,0,0,0.0360624,0.0360624,0,0.0360624,0.108257,0.14432,1,0.108257
rod-twist,relaxed,1590ee,ee,896215,14.5795,8.00962,2.791,2.55555,0,0,896210,0,4.42033,5,0,0,0.0444323,0.0156446,0,0.0159279,0.00862156,0.0245495,5,0.0147553
rod-twist,relaxed,1590vf,vf,220754,15.3981,4.25196,1.22253,1.50121,0,0,220753,0,1.98805,1,0,0,0.0545752,0.0545752,0,0.0545752,0.147226,0.201801,1,0.147226
rod-twist,relaxed,1591ee,ee,851162,14.5673,7.51952,2.56006,4.52526,2,0,851153,0,4.17506,7,0,0,0.123232,0.0369848,0,0.0124226,0.0416845,0.0541071,9,0.0412049
rod-twist,relaxed,1592ee,ee,804399,15.6818,6.79298,2.40391,3.14977,1,0,804389,0,4.47521,9,0,0,0.116155,0.0166175,0,0.00629458,0.0191923,0.0254869,10,0.0191923
rod-twist,relaxed,1592vf,vf,189995,15.8636,4.07705,0.927688,1.50991,0,0,189992,0,1.71352,3,0,0,0.0368868,0.0308519,0,0.0340645,0.0355824,0.069647,3,0.0327601
rod-twist,relaxed,1593ee,ee,752847,15.1094,6.54121,2.31216,3.52103,1,0,752845,0,4.68778,1,0,0,0.0784124,0.0784124,0,0.360199,0.00616204,0.366361,2,0.287948
rod-twist,relaxed,1593vf,vf,173616,16.7774,4.14511,1.2383,1.58041,0,0,173615,0,1.83762,1,0,0,0.0505167,0.0505167,0,0.0505167,0.156313,0.206829,1,0.156313
rod-twist,relaxed,1595ee,ee,726986,14.2489,6.49609,2.18596,1.50623,0,0,726984,0,3.612,2,0,0,0.00852013,0.00852013,0,0.0109972,0.113394,0.124391,2,0.115871
rod-twist,relaxed,1596ee,ee,756630,15.1615,7.74745,2.28567,1.22106,0,0,756626,0,3.69751,4,0,0,0.0204646,0.0164443,0,0.00506499,0.044283,0.049348,4,0.041729
rod-twist,relaxed,1596vf,vf,174781,14.6247,3.82185,1.18781,1.26534,0,0,174780,0,1.5366,1,0,0,0.00642376,0.00642376,0,0.00642376,0.0612591,0.0676828,1,0.0612591
rod-twist,relaxed,1597ee,ee,777526,13.6023,6.84248,2.34192,1.44825,1,0,777520,0,3.59757,5,0,0,0.0587058,0.052102,0,0.00462558,0.0351365,0.0397621,6,0.0372684
rod-twist,relaxed,1597vf,vf,181292,13.9688,3.80201,1.26707,1.53228,0,0,181290,0,1.85496,2,0,0,0.0682001,0.0682001,0,0.00412941,0.034226,0.0383554,2,0.034226
rod-twist,relaxed,1598ee,ee,779386,14.0659,7.03281,2.3314,1.23347,0,0,779385,0,3.96691,1,0,0,0.0234271,0.0234271,0,0.0213695,0.11801,0.139379,1,0.115952
rod-twist,relaxed,1598vf,vf,181734,14.334,3.77728,1.21152,1.27904,0,0,181733,0,1.6062,1,0,0,0.114335,0.114335,0,0.114335,0.325435,0.43977,1,0.325435
rod-twist,relaxed,1601ee,ee,734089,13.1142,6.53094,2.6238,1.37376,0,0,734088,0,3.56365,1,0,0,0.0827053,0.0827053,0,0.0827053,0.0555861,0.138291,1,0.0555861
rod-twist,relaxed,1602vf,vf,161152,14.7432,3.79216,1.32227,1.49875,0,0,161151,0,2.29604,1,0,0,0.0283606,0.0283606,0,0.0283606,0.456708,0.485068,1,0.456708
rod-twist,relaxed,1606ee,ee,651544,13.6853,6.37289,2.06315,1.53011,1,0,651543,0,3.54791,0,0,0,0,0,0,0.811879,0.188121,1,1,0.304775
rod-twist,relaxed,1607ee,ee,656074,14.5609,6.75989,2.07009,1.48012,0,0,656070,0,3.51098,4,0,0,0.0223728,0.00549855,0,0.0163648,0.0369572,0.053322,4,0.0507001
rod-twist,relaxed,1609vf,vf,130814,14.3154,3.45015,1.00484,1.30205,0,0,130813,0,1.42009,1,0,0,0.139292,0.139292,0,0.139292,0.25803,0.397322,1,0.25803
rod-twist,relaxed,1610ee,ee,602466,14.0014,6.27478,2.57213,1.60028,0,0,602465,0,3.35598,1,0,0,0.0466776,0.0466776,0,0.0466776,0.182503,0.229181,1,0.182503
rod-twist,relaxed,1612ee,ee,607699,13.9554,6.14112,2.0218,1.54415,0,0,607697,0,3.22289,2,0,0,0.0292748,0.0292748,0,0.0292748,0.135469,0.164743,2,0.135469
rod-twist,tight,1022ee,ee,337396,35.2301,4.53377,1.21789,1.45216,0,0,337395,0,1.83695,1,0,0,0.000305632,0.000305632,0,0.000305632,0.313812,0.314118,1,0.313812
rod-twist,tight,1027vf,vf,75174,34.5609,3.37015,0.87969,0.723854,0,0,75172,0,1.00871,2,0,0,0.000240608,0.000240608,0,2.58195e-05,0.228537,0.228562,2,0.228537
rod-twist,tight,1061ee,ee,360593,13.2386,5.56222,1.71359,2.41744,0,0,360592,0,2.84086,1,0,0,0.000164398,0.000164398,0,0.000164398,0.42025,0.420414,1,0.42025
rod-twist,tight,1088ee,ee,363560,15.0338,5.06653,1.37309,1.39139,0,0,363559,0,2.3089,1,0,0,2.51851e-05,2.51851e-05,0,2.51851e-05,0.323868,0.323893,1,0.323868
rod-twist,tight,1096ee,ee,375320,14.8,5.50533,1.30291,1.2527,0,0,375319,0,2.79823,1,0,0,0.000172318,0.000172318,0,0.000172318,0.285049,0.285222,1,0.285049
rod-twist,tight,1101ee,ee,374742,15.3709,5.34309,1.03578,1.48169,0,0,374741,0,2.17092,1,0,0,0.000149451,0.000149451,0,0.000149451,0.164688,0.164838,1,0.164688
rod-twist,tight,1101vf,vf,81850,15.7142,3.9655,0.634191,0.669871,0,0,81849,0,1.62021,1,0,0,0.00022995,0.00022995,0,0.00022995,0.234505,0.234735,1,0.234505
rod-twist,tight,1139vf,vf,83634,14.9976,3.53405,0.824075,0.672014,0,0,83633,0,1.36579,1,0,0,0.000283518,0.000283518,0,0.000283518,0.229568,0.229852,1,0.229568
rod-twist,tight,1140ee,ee,393460,14.6161,5.4094,1.46518,1.30435,0,0,393459,0,2.42071,1,0,0,9.68073e-05,9.68073e-05,0,9.68073e-05,0.140404,0.140501,1,0.140404
rod-twist,tight,1140vf,vf,84673,14.7957,3.72131,1.21206,0.717646,0,0,84672,0,1.38768,1,0,0,7.73459e-05,7.73459e-05,0,7.73459e-05,0.128021,0.128099,1,0.128021
rod-twist,tight,1141ee,ee,394700,14.7268,5.56098,1.50575,1.94565,0,0,394699,0,2.81126,1,0,0,0.000334553,0.000334553,0,0.000334553,0.296463,0.296798,1,0.296463
rod-twist,tight,1153ee,ee,414035,15.4306,5.69582,2.02296,1.87464,0,0,414033,0,2.66099,2,0,0,0.00016509,0.00016509,0,4.28335e-05,0.0545654,0.0546083,2,0.0545654
rod-twist,tight,1175ee,ee,383850,14.546,5.31999,3.31342,3.17153,0,0,383849,0,3.85427,0,0,0,0,0,0,0,1,1,1,1
rod-twist,tight,1184ee,ee,404018,16.5211,5.58898,1.41244,1.77819,0,0,404016,0,2.39312,2,0,0,0.000155268,0.000155268,0,9.14609e-05,0.132965,0.133057,2,0.132965
rod-twist,tight,1206vf,vf,85826,15.1994,3.37879,1.35145,0.693742,0,0,85825,0,1.43459,1,0,0,0.000163719,0.000163719,0,0.000163719,0.27121,0.271373,1,0.27121
rod-twist,tight,1209ee,ee,417649,15.4938,5.30143,1.50873,1.7174,0,0,417647,0,3.06802,2,0,0,0.000155676,0.000155676,0,8.85384e-05,0.0924683,0.0925568,2,0.0924683
rod-twist,tight,1209vf,vf,90341,15.157,3.50285,1.21357,0.667887,0,0,90340,0,1.26122,1,0,0,0.000228234,0.000228234,0,0.000228234,0.375458,0.375686,1,0.375458
rod-twist,tight,1211ee,ee,417637,14.5803,5.22041,2.20561,2.15166,0,0,417635,0,2.94498,2,0,0,0.000164162,0.000164162,0,0.000132424,0.207505,0.207637,2,0.207504
rod-twist,tight,1211vf,vf,90023,14.5745,3.66643,0.920201,0.661935,0,0,90022,0,2.19837,1,0,0,8.2251e-05,8.2251e-05,0,8.2251e-05,0.368496,0.368578,1,0.368496
rod-twist,tight,1216ee,ee,408482,15.6788,5.44549,2.44026,2.02232,0,0,408481,0,3.55847,1,0,0,0.000224416,0.000224416,0,0.000224416,0.21859,0.218814,1,0.21859
rod-twist,tight,1221ee,ee,415404,15.7799,5.30559,1.34947,1.46118,0,0,415403,0,2.44295,1,0,0,0.000250832,0.000250832,0,0.000250832,0.105438,0.105689,1,0.105438
rod-twist,tight,1223ee,ee,410596,15.0116,5.37266,1.946,2.20078,0,0,410595,0,3.30491,1,0,0,0.000809074,0.000809074,0,0.000809074,0.266647,0.267456,1,0.266647
rod-twist,tight,1225ee,ee,417236,15.2623,5.48053,1.33469,2.49133,0,0,417233,0,2.82652,3,0,0,0.000442694,0.000341119,0,0.000341119,0.182877,0.183218,3,0.182877
rod-twist,tight,1226ee,ee,414229,14.4564,5.90874,1.52495,2.24673,0,0,414227,0,3.40065,2,0,0,0.000614252,0.000614252,0,0.000395605,0.254234,0.25463,2,0.254234
rod-twist,tight,1227ee,ee,425701,15.0355,5.80644,1.36246,2.34836,0,0,425697,0,3.49357,3,0,0,8.40606e-05,4.41127e-05,0,4.5749e-05,0.0451262,0.045172,4,0.0451279
rod-twist,tight,1233vf,vf,91284,14.9262,3.68093,0.906729,0.628336,0,0,91283,0,2.00433,1,0,0,0.000116574,0.000116574,0,0.000116574,0.195862,0.195978,1,0.195862
rod-twist,tight,1234ee,ee,442971,14.9755,5.68533,1.83493,1.4432,0,0,442970,0,3.03259,1,0,0,0.000616356,0.000616356,0,0.000616356,0.22998,0.230597,1,0.22998
rod-twist,tight,1239ee,ee,446972,14.3746,5.3573,3.1925,3.21969,0,0,446971,0,4.22104,0,0,0,0,0,0,0,1,1,1,1
rod-twist,tight,1240ee,ee,461649,14.6764,5.7003,1.38768,1.56604,0,0,461647,0,2.82678,2,0,0,0.000765679,0.000765679,0,0.000144012,0.071228,0.071372,2,0.071228
rod-twist,tight,1240vf,vf,100758,15.1177,3.52996,0.600272,0.647567,0,0,100757,0,1.36077,1,0,0,7.95566e-05,7.95566e-05,0,7.95566e-05,0.324425,0.324504,1,0.324425
rod-twist,tight,1241ee,ee,463779,15.3698,6.01911,1.50313,1.4975,0,0,463778,0,3.10014,1,0,0,4.81289e-05,4.81289e-05,0,4.81289e-05,0.235519,0.235568,1,0.235519
rod-twist,tight,1241vf,vf,101356,15.8594,3.54445,0.964103,0.67419,0,0,101355,0,1.82191,1,0,0,1.4508e-05,1.4508e-05,0,1.4508e-05,0.0706806,0.0706951,1,0.0706806
rod-twist,tight,1245ee,ee,464552,14.8586,6.72437,1.60185,2.2027,0,0,464550,0,3.49546,2,0,0,0.000619941,0.000619941,0,0.000210771,0.166229,0.16644,2,0.166229
rod-twist,tight,1246ee,ee,468161,15.1986,5.74571,2.09822,1.78626,0,0,468159,0,3.76525,2,0,0,0.000389498,0.000389498,0,0.000103995,0.119408,0.119512,2,0.119408
rod-twist,tight,1249vf,vf,102923,14.8999,3.54055,1.96808,1.80597,0,0,102922,0,2.02984,1,0,0,0.000688068,0.000688068,0,0.000688068,0.35849,0.359178,1,0.35849
rod-twist,tight,1250ee,ee,477026,15.118,5.54037,1.83058,1.79202,0,0,477025,0,2.92873,0,0,0,0,0,0,0,1,1,1,1
rod-twist,tight,1250vf,vf,105483,15.788,3.67939,0.781292,0.70523,0,0,105482,0,2.23102,1,0,0,0.000139928,0.000139928,0,0.000139928,0.163216,0.163356,1,0.163216
rod-twist,tight,1253ee,ee,471656,15.8087,5.49685,1.40083,1.61292,0,0,471655,0,3.68867,0,0,0,0,0,0,0,1,1,1,1
rod-twist,tight,1254ee,ee,478607,15.2204,5.29087,1.75701,1.81531,0,0,478606,0,2.42247,1,0,0,0.000574383,0.000574383,0,0.000574383,0.198837,0.199412,1,0.198837
rod-twist,tight,1255ee,ee,477932,15.0316,5.73899,1.62527,1.36528,0,0,477931,0,2.444,1,0,0,0.00059355,0.00059355,0,0.00059355,0.229416,0.230009,1,0.229416
rod-twist,tight,1256ee,ee,485878,15.2652,5.50367,1.47366,2.62864,0,0,485874,0,3.20609,4,0,0,0.000875,0.000236534,0,0.000236534,0.111435,0.111671,4,0.111435
rod-twist,tight,1258ee,ee,473052,14.7563,5.32159,1.48905,1.47296,0,0,473051,0,2.97861,1,0,0,0.000121695,0.000121695,0,0.000121695,0.224411,0.224533,1,0.224411
rod-twist,tight,1259ee,ee,474558,16.1779,5.20425,1.62725,1.27731,0,0,474557,0,2.54797,1,0,0,0.000502714,0.000502714,0,0.000502714,0.278687,0.279189,1,0.278687
rod-twist,tight,1260ee,ee,475788,14.9884,5.68379,1.96289,2.66003,0,0,475786,0,3.46855,1,0,0,0.000315192,0.000315192,0,0.000315192,0.13887,0.139185,2,0.13887
rod-twist,tight,1261vf,vf,104096,14.5501,3.44202,1.24704,0.635151,0,0,104095,0,2.31565,1,0,0,0.000161898,0.000161898,0,0.000161898,0.397881,0.398042,1,0.397881
rod-twist,tight,1263ee,ee,489290,14.633,5.18537,1.54751,2.09073,0,0,489289,0,3.3675,1,0,0,0.000448969,0.000448969,0,0.000448969,0.31266,0.313109,1,0.31266
rod-twist,tight,1264ee,ee,505506,14.4875,5.31484,1.78028,2.44093,0,0,505501,0,2.69027,4,0,0,0.00088322,0.000510521,0,0.000234179,0.119965,0.120199,5,0.119965
rod-twist,tight,1264vf,vf,112759,15.7125,3.77568,0.777708,0.672911,0,0,112758,0,2.09633,1,0,0,0.000172664,0.000172664,0,0.000172664,0.287003,0.287175,1,0.287003
rod-twist,tight,1266ee,ee,511759,13.8372,5.58843,1.48275,2.12315,0,0,511755,0,2.72463,4,0,0,0.000321278,0.00019967,0,6.55309e-06,0.12112,0.121126,4,0.12112
rod-twist,tight,1266vf,vf,114374,14.8391,3.35758,0.896042,0.64568,0,0,114372,0,2.65718,2,0,0,2.56024e-05,2.56024e-05,0,7.17501e-06,0.198135,0.198143,2,0.198135
rod-twist,tight,1268ee,ee,515278,15.0214,5.88951,1.40268,2.61865,0,0,515275,0,3.69485,3,0,0,0.000190694,0.000105321,0,2.93332e-05,0.0549717,0.055001,3,0.0549717
rod-twist,tight,1268vf,vf,114764,15.2883,3.92304,0.777292,0.6204,0,0,114763,0,1.82831,1,0,0,0.000144451,0.000144451,0,0.000144451,0.226822,0.226966,1,0.226822
rod-twist,tight,1269ee,ee,532773,14.2207,5.94074,1.59478,5.21843,0,0,532755,0,3.55124,17,0,0,0.000335968,1.86783e-05,0,3.57601e-05,0.0205305,0.0205662,18,0.0205288
rod-twist,tight,1269vf,vf,120172,15.7653,3.69946,0.753549,2.04776,0,0,120166,0,1.84901,6,0,0,0.000199971,6.18993e-05,0,9.7437e-06,0.0505161,0.0505259,6,0.0505161
rod-twist,tight,1270vf,vf,118128,14.7035,3.68426,1.96878,1.5511,0,0,118127,0,1.55644,1,0,0,0.000118439,0.000118439,0,0.000118439,0.329403,0.329521,1,0.329403
rod-twist,tight,1271ee,ee,526419,14.2095,5.64459,2.34301,3.02271,0,0,526414,0,2.49725,5,0,0,0.00204022,0.000200848,0,8.44099e-05,0.127217,0.127302,5,0.127167
rod-twist,tight,1271vf,vf,117503,15.7083,3.46477,0.774284,1.81163,0,0,117500,0,2.51046,3,0,0,0.000959037,0.000140348,0,0.000140348,0.192429,0.192569,3,0.192429
