dataset,mode,case,type,queries,prep_ms,broad_ms,narrow_ms,query_narrow_ms,fp,fn,broad_fp,broad_fn,narrow_ms_s1,toi_n,toi_late,toi_max_late,toi_max_early,toi_med_early,s0_late,s0_margin,s0_toi,gt_earliest,root_n,s1_min
cloth-funnel,relaxed,450ee,ee,13479,9.6961,3.6427,1.01101,3.31403,0,0,13464,0,1.75124,15,0,0,0.13352,0,0,0,0,0,15,0
cloth-funnel,relaxed,450vf,vf,2779,9.78406,3.34117,0.877507,1.59905,1,0,2777,0,1.65569,1,0,0,0.0231825,0.0231825,0,0.0231825,0.666153,0.689336,2,0.666153
cloth-funnel,relaxed,451ee,ee,13503,9.2323,3.74736,0.844805,3.15798,0,0,13487,0,1.32357,16,0,0,0.0751671,0,0,0,0,0,16,0
cloth-funnel,relaxed,451vf,vf,2784,10.1614,3.35525,1.00121,1.35468,0,0,2781,0,1.76589,3,0,0,0.04883,0.0146024,0,0.0166122,0.00270745,0.0193196,3,0.00471717
cloth-funnel,relaxed,452ee,ee,13476,9.1877,3.44862,0.862787,3.34728,0,0,13460,0,1.85389,16,0,0,0.0157288,0,0,0,0,0,16,0
cloth-funnel,relaxed,453ee,ee,13532,9.27214,3.98352,0.574509,3.75815,1,0,13517,0,1.50114,14,0,0,0.00610709,0,0,0,0,0,15,0
cloth-funnel,relaxed,454ee,ee,13535,9.55495,4.02131,0.58574,3.36863,2,0,13520,0,1.74868,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,relaxed,455ee,ee,13482,9.47166,3.91981,0.573325,3.65022,1,0,13466,0,1.7866,15,0,0,0.0193069,0,0,0,0,0,16,0
cloth-funnel,relaxed,456ee,ee,13435,9.43908,3.82736,0.923778,3.36219,0,0,13419,0,1.87831,16,0,0,0.527499,0,0,0,0,0,16,0
cloth-funnel,relaxed,457ee,ee,13409,9.00978,3.46792,0.834756,3.5644,1,0,13394,0,1.59156,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,relaxed,458ee,ee,13383,9.78355,3.46773,0.869508,3.73297,1,0,13368,0,1.81469,14,0,0,0.0146755,0,0,0,0,0,15,0
cloth-funnel,relaxed,459ee,ee,13357,9.88019,3.6627,1.0232,3.79488,1,0,13341,0,1.40722,15,0,0,0.0181608,0,0,0,0,0,16,0
cloth-funnel,relaxed,459vf,vf,2769,9.97167,3.65892,0.482416,1.77815,0,0,2767,0,2.03923,2,0,0,0.0575415,0.0575415,0,0.0575415,0.0198249,0.0773664,2,0.0198249
cloth-funnel,relaxed,460ee,ee,13412,9.56698,3.75444,0.591533,3.57048,0,0,13395,0,1.71361,17,0,0,0.0675984,0,0,0,0,0,17,0
cloth-funnel,relaxed,460vf,vf,2774,9.82726,3.34261,1.11987,1.61191,0,0,2773,0,1.68878,1,0,0,0.00513319,0.00513319,0,0.350861,0.183333,0.534194,1,0.529061
cloth-funnel,relaxed,461ee,ee,13402,9.70467,3.65559,1.07385,3.5906,0,0,13388,0,1.64747,14,0,0,0.0150907,0,0,0,0,0,14,0
cloth-funnel,relaxed,462ee,ee,13410,10.2358,4.09247,0.645547,3.48283,0,0,13396,0,1.72846,14,0,0,0.186751,0,0,0,0,0,14,0
cloth-funnel,relaxed,463ee,ee,13389,10.1463,4.01049,0.519087,3.35797,0,0,13373,0,1.67623,16,0,0,0.0314989,0,0,0,0,0,16,0
cloth-funnel,relaxed,464ee,ee,13371,9.89139,3.59588,0.809637,3.73293,1,0,13354,0,1.45294,16,0,0,0.032949,0,0,0,0,0,17,0
cloth-funnel,relaxed,464vf,vf,2771,9.69318,3.27311,0.873411,1.773,0,0,2770,0,1.88474,1,0,0,0.0212976,0.0212976,0,0.0212976,0.936323,0.95762,1,0.936323
cloth-funnel,relaxed,465ee,ee,13368,9.20238,3.41592,1.14185,2.92173,0,0,13353,0,1.8193,15,0,0,0.0405412,0,0,0,0,0,15,0
cloth-funnel,relaxed,465vf,vf,2770,9.54154,3.59611,0.868963,1.42094,0,0,2769,0,1.9353,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,relaxed,466ee,ee,13408,9.90866,4.07071,0.53995,3.85347,0,0,13395,0,1.64267,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,relaxed,467ee,ee,13413,9.90793,3.47214,1.03411,3.81619,0,0,13396,0,1.76455,16,0,0,0.167132,0,0,0,0,0,17,0
cloth-funnel,relaxed,468ee,ee,13371,9.69898,3.53844,0.773926,3.3947,0,0,13357,0,1.34076,14,0,0,0.0176594,0,0,0,0,0,14,0
cloth-funnel,relaxed,468vf,vf,2769,9.67027,3.58244,0.510031,1.74381,0,0,2768,0,1.71716,1,0,0,0.0179823,0.0179823,0,0.0179823,0.175117,0.1931,1,0.175117
cloth-funnel,relaxed,469ee,ee,13367,10.0408,3.66094,0.91213,3.61002,0,0,13351,0,1.46632,16,0,0,0.145212,0,0,0,0,0,16,0
cloth-funnel,relaxed,470ee,ee,13362,9.5122,3.38078,0.746888,3.38847,0,0,13347,0,1.42146,15,0,0,0.183916,0,0,0,0,0,15,0
cloth-funnel,relaxed,471ee,ee,13351,9.93977,3.37371,0.952481,3.44331,0,0,13337,0,1.7091,14,0,0,0.0129114,0,0,0,0,0,14,0
cloth-funnel,relaxed,471vf,vf,2771,10.1299,3.25378,1.04944,1.5372,0,0,2770,0,1.89968,1,0,0,0.00867704,0.00867704,0,0.00867704,0.887963,0.89664,1,0.887963
cloth-funnel,relaxed,472ee,ee,13340,9.63892,3.97353,0.844484,3.35707,0,0,13327,0,1.73501,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,relaxed,473ee,ee,13347,9.75062,3.96825,0.581388,3.66298,0,0,13333,0,1.7458,14,0,0,0.0810367,0,0,0,0,0,14,0
cloth-funnel,relaxed,473vf,vf,2770,9.69005,3.32699,0.981504,1.48235,0,0,2769,0,1.63815,1,0,0,0.00984384,0.00984384,0,0.00984384,0.462613,0.472457,1,0.462613
cloth-funnel,relaxed,474ee,ee,13339,9.59338,3.69476,0.992095,3.66186,0,0,13321,0,1.68494,18,0,0,0.0921142,0,0,0,0,0,18,0
cloth-funnel,relaxed,474vf,vf,2768,9.6185,3.32376,0.973152,1.73082,0,0,2767,0,1.6498,1,0,0,0.0065987,0.0065987,0,0.0065987,0.138519,0.145117,1,0.138519
cloth-funnel,relaxed,475ee,ee,13342,9.86127,3.73841,0.860068,3.78176,1,0,13325,0,1.87962,16,0,0,0.167655,0,0,0,0,0,17,0
cloth-funnel,relaxed,475vf,vf,2768,10.0485,3.64673,1.03613,1.88013,0,0,2767,0,1.38754,1,0,0,0.00733155,0.00733155,0,0.00733155,0.618734,0.626065,1,0.618734
cloth-funnel,relaxed,476ee,ee,13344,9.96153,3.68842,0.993952,3.62487,0,0,13329,0,1.87824,15,0,0,0.0867139,0,0,0,0,0,15,0
cloth-funnel,relaxed,476vf,vf,2769,10.0542,3.78311,0.78871,1.51893,0,0,2768,0,1.64523,1,0,0,0.00931132,0.00931132,0,0.00931132,0.832912,0.842223,1,0.832912
cloth-funnel,relaxed,477ee,ee,13336,9.56925,3.94995,0.811973,3.52116,0,0,13322,0,2.06041,14,0,0,0.176018,0,0,0,0,0,14,0
cloth-funnel,relaxed,478ee,ee,13363,9.63005,3.60743,1.00589,3.95014,1,0,13345,0,1.84064,17,0,0,0.0326164,0,0,0,0,0,18,0
cloth-funnel,relaxed,478vf,vf,2776,9.72176,2.96438,0.913634,1.65454,0,0,2774,0,1.83226,2,0,0,0.0339652,0.0339652,0,0.0339652,0.00693304,0.0408982,2,0.00693304
cloth-funnel,relaxed,479ee,ee,13367,9.25032,4.0079,0.618187,3.36197,0,0,13354,0,1.65806,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,relaxed,479vf,vf,2775,10.0505,3.70244,0.883202,1.75684,0,0,2773,0,1.7337,2,0,0,0.011959,0.011959,0,0.011959,0.214907,0.226866,2,0.214907
cloth-funnel,relaxed,480ee,ee,13364,9.59178,4.05987,0.976544,3.31621,0,0,13350,0,1.54721,14,0,0,0.0133158,0,0,0,0,0,14,0
cloth-funnel,relaxed,480vf,vf,2770,10.0374,3.31467,0.826149,1.5514,0,0,2769,0,1.97824,1,0,0,0.00686986,0.00686986,0,0.00686986,0.642116,0.648986,1,0.642116
cloth-funnel,relaxed,481ee,ee,13350,9.97663,3.83856,0.507503,3.54833,0,0,13334,0,1.40927,15,0,0,0.0475902,0,0,0,0,0,16,0
cloth-funnel,relaxed,481vf,vf,2776,10.1705,3.72948,0.493648,1.35384,0,0,2774,0,1.89527,2,0,0,0.0439802,0.0439802,0,0.0200543,0.21287,0.232925,2,0.21287
cloth-funnel,relaxed,482ee,ee,13352,9.73718,3.5202,0.884899,3.52372,0,0,13336,0,1.65998,16,0,0,0.198864,0,0,0,0,0,16,0
cloth-funnel,relaxed,482vf,vf,2776,9.76281,3.23833,0.881667,1.41349,0,0,2775,0,1.5468,1,0,0,0.0151499,0.0151499,0,0.0151499,0.149722,0.164872,1,0.149722
cloth-funnel,relaxed,483ee,ee,13347,10.0498,3.53435,0.831621,3.55825,0,0,13331,0,1.61521,16,0,0,0.204138,0,0,0,0,0,16,0
cloth-funnel,relaxed,484ee,ee,13345,9.65402,3.71162,1.63419,3.48392,0,0,13331,0,1.45848,14,0,0,0.0962314,0,0,0,0,0,14,0
cloth-funnel,relaxed,484vf,vf,2769,10.1892,3.81511,0.956544,1.36098,0,0,2768,0,1.72842,1,0,0,0.0172506,0.0172506,0,0.0172506,0.0669506,0.0842013,1,0.0669506
cloth-funnel,relaxed,485ee,ee,13351,9.48548,3.91894,0.664107,3.4141,1,0,13335,0,1.86723,15,0,0,0.0256818,0,0,0,0,0,16,0
cloth-funnel,relaxed,486ee,ee,13367,9.83705,3.92115,1.14675,3.83229,1,0,13352,0,1.48245,13,0,0,0,0,0,0,0,0,15,0
cloth-funnel,relaxed,486vf,vf,2772,9.54084,3.45835,1.01577,1.73383,0,0,2771,0,1.70449,1,0,0,0.0543296,0.0543296,0,0.0543296,0.522209,0.576538,1,0.522209
cloth-funnel,relaxed,487ee,ee,13328,10.1862,3.99273,0.58174,3.63934,0,0,13312,0,1.83111,16,0,0,0.0757253,0,0,0,0,0,16,0
cloth-funnel,relaxed,487vf,vf,2758,9.98882,3.09676,0.943745,1.49144,0,0,2757,0,1.79012,1,0,0,0.0936294,0.0936294,0,0.0936294,0.686031,0.77966,1,0.686031
cloth-funnel,relaxed,488ee,ee,13331,9.98006,4.03702,0.796645,3.59415,0,0,13311,0,1.69562,20,0,0,0.208427,0,0,0,0,0,20,0
cloth-funnel,relaxed,488vf,vf,2760,9.66483,4.09369,0.786566,1.76826,0,0,2759,0,1.51189,1,0,0,0.0242311,0.0242311,0,0.0242311,0.618896,0.643127,1,0.618896
cloth-funnel,relaxed,489ee,ee,13318,9.8719,3.53368,0.792678,3.35144,1,0,13304,0,1.45992,13,0,0,0,0,0,0,0,0,14,0
cloth-funnel,relaxed,490ee,ee,13332,9.77097,3.78135,0.866692,3.78708,1,0,13317,0,1.95542,14,0,0,0.00679313,0,0,0,0,0,15,0
cloth-funnel,relaxed,490vf,vf,2756,10.012,3.35659,0.899458,1.78461,0,0,2754,0,1.96301,2,0,0,0.068292,0.068292,0,0.0590404,0.0534797,0.11252,2,0.0534797
cloth-funnel,relaxed,491ee,ee,13321,9.74406,3.60875,0.963584,3.96128,0,0,13305,0,1.98899,16,0,0,0.231164,0,0,0,0,0,16,0
cloth-funnel,relaxed,491vf,vf,2756,9.78633,3.59223,0.668202,1.84688,1,0,2755,0,1.77133,0,0,0,0,0,0,0.0440049,0.955995,1,1,0.955995
cloth-funnel,relaxed,492ee,ee,13350,10.238,4.05273,0.562413,3.69338,1,0,13334,0,1.9809,15,0,0,0.027977,0,0,0,0,0,16,0
cloth-funnel,relaxed,492vf,vf,2761,9.39003,3.27039,0.878659,1.53461,0,0,2760,0,1.71271,1,0,0,0.0225402,0.0225402,0,0.0225402,0.00483588,0.0273761,1,0.00483588
cloth-funnel,relaxed,493ee,ee,13353,9.60631,3.82109,0.940097,3.46661,0,0,13339,0,1.64814,14,0,0,0.0559082,0,0,0,0,0,14,0
cloth-funnel,relaxed,494ee,ee,13354,10.1013,3.70897,0.966432,3.60977,1,0,13338,0,1.91133,15,0,0,0.0979481,0,0,0,0,0,16,0
cloth-funnel,relaxed,494vf,vf,2762,9.87174,3.29963,0.851556,1.6937,0,0,2761,0,2.0678,1,0,0,0.022139,0.022139,0,0.022139,0.776605,0.798744,1,0.776605
cloth-funnel,relaxed,495ee,ee,13353,9.90908,3.84506,1.00035,3.11187,0,0,13337,0,1.71588,16,0,0,0.201045,0,0,0,0,0,16,0
cloth-funnel,relaxed,495vf,vf,2763,9.32142,3.58199,0.880931,1.72609,0,0,2761,0,1.79431,2,0,0,0.252324,0.252324,0,0.194379,0.580161,0.77454,2,0.522217
cloth-funnel,relaxed,496ee,ee,13344,9.5938,3.67626,0.907074,3.55816,0,0,13330,0,2.23445,14,0,0,0.0262128,0,0,0,0,0,14,0
cloth-funnel,relaxed,496vf,vf,2763,9.41038,3.69095,0.589389,1.72414,0,0,2762,0,1.63524,1,0,0,0.0185275,0.0185275,0,0.529847,0.0177837,0.54763,1,0.529103
cloth-funnel,relaxed,497ee,ee,13354,9.36718,3.85955,0.554125,3.68625,0,0,13340,0,1.63323,14,0,0,0.195871,0,0,0,0,0,14,0
cloth-funnel,relaxed,498ee,ee,13330,9.28792,3.55435,0.836165,3.71773,0,0,13317,0,1.80743,13,0,0,0,0,0,0,0,0,13,0
cloth-funnel,relaxed,499ee,ee,13353,9.86729,3.68484,0.902915,3.42552,0,0,13339,0,1.48456,14,0,0,0.00675754,0,0,0,0,0,14,0
cloth-funnel,relaxed,52vf,vf,10713,9.78643,3.59636,0.534574,1.71537,0,0,10712,0,1.89511,1,0,0,0.191336,0.191336,0,0.191336,0.543044,0.73438,1,0.543044
cloth-funnel,relaxed,53ee,ee,27746,9.89775,3.45745,0.821989,1.65274,0,0,27745,0,1.48273,1,0,0,0.215321,0.215321,0,0.215321,0.521878,0.737199,1,0.521878
cloth-funnel,relaxed,54vf,vf,10695,9.66407,3.33112,0.78759,1.68327,0,0,10694,0,1.80119,1,0,0,0.522392,0.522392,0,0.522392,0.374428,0.896819,1,0.374428
cloth-funnel,relaxed,57ee,ee,27796,9.97247,3.96432,1.18345,1.43727,1,0,27795,0,1.54724,0,0,0,0,0,0,0.961102,0.0388983,1,1,0.493895
cloth-funnel,relaxed,58ee,ee,27605,10.2347,3.67431,0.919201,1.80042,0,0,27602,0,1.59809,3,0,0,0.7085,0.0253448,0,0.0109196,0.000753457,0.0116731,3,0.000836849
cloth-funnel,relaxed,59ee,ee,27633,9.01324,3.85251,0.938977,1.41573,1,0,27632,0,1.61143,0,0,0,0,0,0,0.98998,0.0100196,1,1,0.0100196
cloth-funnel,relaxed,63ee,ee,27674,10.1181,3.81152,0.801701,1.4963,1,0,27673,0,1.79543,0,0,0,0,0,0,0.915285,0.0847154,1,1,0.362634
cloth-funnel,relaxed,64ee,ee,27689,9.67651,3.64436,1.15996,1.8362,0,0,27688,0,1.33919,1,0,0,0.165492,0.165492,0,0.165492,0.00586869,0.171361,1,0.00586869
cloth-funnel,relaxed,66ee,ee,27751,9.38692,4.13113,0.954624,1.72967,0,0,27750,0,1.63304,1,0,0,0.219313,0.219313,0,0.219313,0.152823,0.372136,1,0.152823
cloth-funnel,relaxed,67ee,ee,27769,9.61223,3.70794,1.04457,1.8496,0,0,27767,0,1.32018,2,0,0,0.112754,0.112754,0,0.0890878,0.297205,0.386293,2,0.297205
cloth-funnel,relaxed,75ee,ee,27746,10.1815,3.54331,0.574381,1.82663,0,0,27745,0,1.84903,1,0,0,0.19073,0.19073,0,0.19073,0.0223814,0.213111,1,0.0223814
cloth-funnel,relaxed,76vf,vf,10663,10.0078,3.58807,0.890882,1.76282,0,0,10662,0,2.14252,1,0,0,0.331011,0.331011,0,0.331011,0.58716,0.918172,1,0.58716
cloth-funnel,relaxed,80ee,ee,27653,9.43975,3.68141,0.908354,1.53073,0,0,27652,0,1.637,1,0,0,0.0748766,0.0748766,0,0.0748766,0.367142,0.442018,1,0.367142
cloth-funnel,tight,103ee,ee,27918,32.4949,4.18105,2.20969,1.55758,0,0,27915,0,4.40734,3,0,0,0.0018329,0.000776686,0,0.000298219,0.174438,0.174737,3,0.174438
cloth-funnel,tight,103vf,vf,10701,34.7466,3.73853,2.37061,0.667754,0,0,10700,0,1.17478,1,0,0,0.00112749,0.00112749,0,0.00112749,0.164062,0.16519,1,0.164062
cloth-funnel,tight,104ee,ee,27921,9.8087,3.71738,1.11116,1.49598,0,0,27920,0,2.04614,1,0,0,0.000725823,0.000725823,0,0.000725823,0.250854,0.25158,1,0.250854
cloth-funnel,tight,106vf,vf,10708,9.81324,3.13497,1.05024,0.631179,0,0,10707,0,1.09564,1,0,0,0.000235738,0.000235738,0,0.000235738,0.485229,0.485465,1,0.485229
cloth-funnel,tight,107ee,ee,27938,10.0441,3.78368,0.499184,1.79313,0,0,27937,0,1.62286,1,0,0,0.00276444,0.00276444,0,0.00276444,0.491943,0.494708,1,0.491943
cloth-funnel,tight,108ee,ee,27957,9.21022,3.63073,0.777766,1.5043,0,0,27956,0,1.70769,1,0,0,0.00107803,0.00107803,0,0.00107803,0.258789,0.259867,1,0.258789
cloth-funnel,tight,113vf,vf,10733,10.1901,3.33343,0.902146,0.628428,0,0,10732,0,0.858052,1,0,0,0.000701969,0.000701969,0,0.000701969,0.240112,0.240814,1,0.240112
cloth-funnel,tight,117ee,ee,28200,9.23992,3.43304,1.12543,1.35455,0,0,28199,0,1.64033,1,0,0,0.000959549,0.000959549,0,0.000959549,0.112671,0.11363,1,0.112671
cloth-funnel,tight,118ee,ee,28225,10.0201,3.94259,1.107,2.16383,0,0,28210,0,2.64859,4,0,0,0.0354915,0.00215573,0,0.00182277,0.209471,0.211294,15,0.209473
cloth-funnel,tight,118vf,vf,10771,9.53674,2.97344,0.99776,0.621388,0,0,10765,0,1.04195,1,0,0,0.00116257,0.00116257,0,0.00116257,0.203857,0.20502,6,0.203857
cloth-funnel,tight,119ee,ee,28216,8.92159,3.23881,1.04198,1.34354,0,0,28214,0,1.32264,1,0,0,0.00214417,0.00214417,0,0.00214417,0.556396,0.558541,2,0.556396
cloth-funnel,tight,120ee,ee,28253,9.28005,3.60676,1.09116,1.36632,0,0,28252,0,1.68209,1,0,0,0.00144089,0.00144089,0,0.00144089,0.236328,0.237769,1,0.236328
cloth-funnel,tight,121ee,ee,28252,9.67808,3.41496,1.14169,1.33026,0,0,28251,0,1.50229,1,0,0,0.00527661,0.00527661,0,0.00527661,0.552734,0.558011,1,0.552734
cloth-funnel,tight,122ee,ee,28278,8.66192,3.53192,0.824933,1.37333,0,0,28277,0,1.56475,1,0,0,0.00124285,0.00124285,0,0.00124285,0.316406,0.317649,1,0.316406
cloth-funnel,tight,123vf,vf,10783,8.85254,3.26725,0.996863,0.613452,0,0,10782,0,0.946241,1,0,0,0.00156486,0.00156486,0,0.00156486,0.205078,0.206643,1,0.205078
cloth-funnel,tight,130ee,ee,28389,8.82649,3.59278,0.802438,1.76045,0,0,28388,0,1.36411,1,0,0,0.000513098,0.000513098,0,0.000513098,0.613525,0.614038,1,0.613525
cloth-funnel,tight,131vf,vf,10839,8.26398,2.97977,1.0007,0.604333,0,0,10838,0,0.765862,1,0,0,0.000530564,0.000530564,0,0.000530564,0.0882568,0.0887874,1,0.0882568
cloth-funnel,tight,133ee,ee,29054,8.82553,3.65454,0.807366,1.50485,0,0,29053,0,1.88992,1,0,0,0.00185058,0.00185058,0,0.00185058,0.320068,0.321919,1,0.320068
cloth-funnel,tight,134ee,ee,29213,9.20539,3.36165,0.843876,1.44491,0,0,29212,0,1.50837,1,0,0,0.000502527,0.000502527,0,0.000502527,0.327637,0.328139,1,0.327637
cloth-funnel,tight,138ee,ee,31533,9.98038,3.45653,1.08169,1.32988,0,0,31531,0,1.50104,2,0,0,0.00138268,0.00138268,0,0.00120663,0.935059,0.936265,2,0.935059
cloth-funnel,tight,139ee,ee,32128,9.59796,3.83418,0.732168,1.46491,0,0,32126,0,1.50968,0,0,0,0,0,0,0,1,1,2,1
cloth-funnel,tight,140vf,vf,11462,8.98828,2.87002,0.765447,0.599052,0,0,11461,0,0.96192,1,0,0,0.000483631,0.000483631,0,0.000483631,0.932861,0.933345,1,0.932861
cloth-funnel,tight,141ee,ee,33083,8.53735,3.84589,0.553326,1.3036,0,0,33082,0,1.44053,1,0,0,0.00159656,0.00159656,0,0.00159656,0.281982,0.283579,1,0.281982
cloth-funnel,tight,143ee,ee,33560,8.53409,3.08719,1.01315,1.25612,0,0,33558,0,1.68276,2,0,0,0.00124909,0.00124909,0,0.00104071,0.562378,0.563419,2,0.562378
cloth-funnel,tight,144ee,ee,33585,9.33716,3.28284,1.06329,1.6243,0,0,33584,0,1.52725,1,0,0,0.00117744,0.00117744,0,0.00117744,0.288086,0.289263,1,0.288086
cloth-funnel,tight,145ee,ee,33517,9.19973,3.45573,0.815365,1.49729,0,0,33516,0,1.41771,1,0,0,0.00216137,0.00216137,0,0.00216137,0.679932,0.682093,1,0.679932
cloth-funnel,tight,146ee,ee,33295,9.12015,3.52641,0.778663,1.31298,0,0,33294,0,1.54795,1,0,0,0.00326835,0.00326835,0,0.00326835,0.829468,0.832736,1,0.829468
cloth-funnel,tight,147ee,ee,33148,9.16629,3.20495,0.813605,1.32562,0,0,33147,0,1.4165,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,148vf,vf,11130,9.57703,3.30645,1.03785,0.603788,0,0,11129,0,0.878243,1,0,0,0.000250163,0.000250163,0,0.000250163,0.484619,0.484869,1,0.484619
cloth-funnel,tight,149vf,vf,11099,9.1598,2.97456,0.777478,0.643083,0,0,11098,0,0.837444,1,0,0,0.000436492,0.000436492,0,0.000436492,0.192383,0.192819,1,0.192383
cloth-funnel,tight,150ee,ee,33156,9.62487,3.73693,0.636363,1.29506,0,0,33155,0,1.67271,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,151ee,ee,33146,8.80387,3.92726,0.611947,1.38383,0,0,33145,0,1.40075,1,0,0,0.000695248,0.000695248,0,0.000695248,0.00720215,0.0078974,1,0.00720215
cloth-funnel,tight,155ee,ee,32589,9.27288,3.59451,0.481968,1.39567,0,0,32587,0,1.58411,2,0,0,0.00187987,0.00187987,0,0.00187987,0.217041,0.218921,2,0.217041
cloth-funnel,tight,158vf,vf,10559,9.47419,3.42837,0.857476,0.635531,0,0,10558,0,0.925474,1,0,0,0.000777262,0.000777262,0,0.000777262,0.270996,0.271773,1,0.270996
cloth-funnel,tight,159ee,ee,33644,9.46337,3.02963,1.04579,1.33666,0,0,33643,0,1.29765,1,0,0,0.000819231,0.000819231,0,0.000819231,0.785522,0.786342,1,0.785522
cloth-funnel,tight,159vf,vf,10489,8.75392,3.07894,0.842052,0.627147,0,0,10488,0,1.15353,1,0,0,0.00142312,0.00142312,0,0.00142312,0.755615,0.757038,1,0.755615
cloth-funnel,tight,160vf,vf,10362,9.64855,2.97104,0.797861,0.659178,0,0,10361,0,0.949761,1,0,0,0.000884871,0.000884871,0,0.000884871,0.183838,0.184723,1,0.183838
cloth-funnel,tight,161ee,ee,33093,8.47201,3.55518,0.830245,1.34031,0,0,33091,0,1.52206,2,0,0,0.00473247,0.00473247,0,0.00477137,0.456626,0.461398,2,0.456665
cloth-funnel,tight,162ee,ee,32881,9.1909,3.33151,0.533358,1.5116,0,0,32880,0,1.57166,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,166ee,ee,33024,9.44561,3.2037,1.15555,1.68705,0,0,33023,0,1.35496,1,0,0,9.38424e-06,9.38424e-06,0,9.38424e-06,0.963089,0.963098,1,0.963089
cloth-funnel,tight,167ee,ee,33268,9.82163,3.40133,1.05469,1.4357,0,0,33265,0,1.90218,3,0,0,1.82791e-06,1.3762e-06,0,3.21562e-06,0.0236493,0.0236525,3,0.0236511
cloth-funnel,tight,167vf,vf,9930,8.81817,3.27586,0.853892,0.603148,0,0,9929,0,0.750631,1,0,0,0.000236033,0.000236033,0,0.000236033,0.752197,0.752433,1,0.752197
cloth-funnel,tight,168ee,ee,33644,9.43275,3.5043,0.456753,1.56616,0,0,33642,0,1.53828,1,0,0,7.56234e-06,7.56234e-06,0,7.56234e-06,0.504688,0.504696,2,0.504688
cloth-funnel,tight,169ee,ee,33826,9.47863,3.45128,0.992351,1.64366,0,0,33824,0,1.88202,2,0,0,0.00186341,0.00186341,0,0.00186341,0.798828,0.800692,2,0.798828
cloth-funnel,tight,170ee,ee,34091,8.98284,3.56206,1.66983,2.28933,0,0,34089,0,2.20345,2,0,0,0.0037202,0.0037202,0,0.0037202,0.140923,0.144643,2,0.140923
cloth-funnel,tight,171ee,ee,34915,9.51633,3.23913,0.851268,1.62606,0,0,34914,0,1.52721,1,0,0,0.00038405,0.00038405,0,0.00038405,0.810303,0.810687,1,0.810303
cloth-funnel,tight,174ee,ee,35429,8.98134,3.4994,1.18524,1.58395,0,0,35428,0,1.66433,1,0,0,0.00231309,0.00231309,0,0.00231309,0.792847,0.79516,1,0.792847
cloth-funnel,tight,175ee,ee,34732,9.59133,3.3779,1.1136,1.34773,0,0,34731,0,1.33144,1,0,0,0.000895024,0.000895024,0,0.000895024,0.532471,0.533366,1,0.532471
cloth-funnel,tight,176ee,ee,34403,9.16959,3.51473,1.13504,1.42213,0,0,34401,0,1.56894,1,0,0,0.000295812,0.000295812,0,0.000295812,0.429443,0.429739,2,0.429443
cloth-funnel,tight,176vf,vf,9525,9.39956,3.46667,0.636043,0.59134,0,0,9524,0,0.523854,1,0,0,0.000225717,0.000225717,0,0.000225717,0.500977,0.501202,1,0.500977
cloth-funnel,tight,177ee,ee,34018,8.93942,3.49905,1.02137,1.71185,0,0,34015,0,1.24271,3,0,0,0.0167402,0.00150359,0,0.0167402,0.32959,0.34633,3,0.32959
cloth-funnel,tight,178ee,ee,34357,8.90124,3.60535,0.881315,1.4389,0,0,34356,0,1.55467,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,181ee,ee,36096,9.17528,3.25925,0.828325,1.45362,0,0,36095,0,1.59972,1,0,0,5.76928e-06,5.76928e-06,0,5.76928e-06,0.718624,0.71863,1,0.718624
cloth-funnel,tight,182ee,ee,36396,10.189,3.85466,1.0758,1.78285,0,0,36395,0,1.92474,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,182vf,vf,9577,9.22603,3.05657,0.979392,0.620908,0,0,9576,0,0.985984,1,0,0,0.00152906,0.00152906,0,0.00152906,0.649414,0.650943,1,0.649414
cloth-funnel,tight,184ee,ee,37026,9.0629,3.65524,0.635147,1.47227,0,0,37024,0,1.75652,2,0,0,0.000578667,0.000578667,0,0.000590939,0.270251,0.270842,2,0.270264
cloth-funnel,tight,184vf,vf,9646,9.66701,3.24153,0.792934,0.643563,0,0,9644,0,0.827269,2,0,0,0.000372733,0.000372733,0,0.00027623,0.0185547,0.0188309,2,0.0185547
cloth-funnel,tight,185ee,ee,35908,9.35464,3.9742,0.514415,1.61671,0,0,35907,0,1.52766,1,0,0,0.000574723,0.000574723,0,0.000574723,0.231812,0.232386,1,0.231812
cloth-funnel,tight,186ee,ee,35216,9.50103,3.68445,0.465392,1.605,0,0,35215,0,1.51422,0,0,0,0,0,0,0,1,1,1,1
cloth-funnel,tight,187ee,ee,35161,8.91625,3.77562,1.1279,1.70238,0,0,35159,0,1.34613,2,0,0,0.00122044,0.00122044,0,0.000886387,0.00805664,0.00894303,2,0.00805664
